ThreadID,Command,ResponseTime
17,set key23 value23,204.8016
17,get key21,292.0628
17,get key6,174.2840
17,update key6 newvalue6,213.1462
17,set key18 value18,27.1797
17,update key11 newvalue11,211.0004
17,update key25 newvalue25,134.9449
17,delete key15,535.9650
17,update key4 newvalue4,291.8243
17,update key13 newvalue13,190.9733
17,update key5 newvalue5,169.0388
17,delete key6,184.0591
17,set key17 value17,164.9857
17,delete key20,147.1043
17,update key10 newvalue10,32.1865
17,set key7 value7,149.0116
17,get key15,199.7948
17,set key13 value13,162.1246
17,get key9,319.9577
17,get key12,134.9449
17,set key14 value14,133.2760
17,get key5,342.1307
17,get key8,152.1111
17,update key22 newvalue22,213.8615
17,update key24 newvalue24,203.1326
17,get key1,165.9393
17,get key3,422.0009
17,delete key13,128.7460
17,get key22,160.9325
17,get key19,164.9857
17,delete key8,268.6977
17,set key19 value19,163.0783
17,get key20,177.8603
17,delete key12,82.2544
17,delete key7,186.9202
17,set key16 value16,160.9325
17,delete key9,202.1790
17,update key17 newvalue17,190.2580
17,set key8 value8,189.7812
17,delete key25,184.0591
17,update key19 newvalue19,185.9665
17,delete key11,153.7800
17,set key1 value1,460.1479
17,get key11,168.8004
17,set key3 value3,316.1430
17,set key20 value20,199.0795
17,delete key5,369.3104
17,update key18 newvalue18,92.2680
17,update key1 newvalue1,128.0308
17,set key6 value6,242.9485
17,update key8 newvalue8,166.8930
17,set key4 value4,177.1450
17,delete key23,205.0400
17,get key10,441.7896
17,set key11 value11,161.8862
17,delete key18,219.1067
17,update key3 newvalue3,74.1482
17,delete key19,171.8998
17,delete key22,156.8794
17,set key15 value15,185.0128
17,get key16,173.8071
17,delete key21,134.9449
17,update key12 newvalue12,17.1661
17,set key5 value5,170.9461
17,set key9 value9,189.7812
17,set key22 value22,166.8930
17,update key15 newvalue15,97.9900
17,update key14 newvalue14,189.0659
17,update key9 newvalue9,444.8891
17,get key2,250.8163
17,get key25,176.9066
17,set key10 value10,267.0288
17,get key17,204.8016
17,delete key24,252.9621
17,set key21 value21,351.9058
17,get key7,194.0727
17,delete key4,241.0412
17,delete key3,134.9449
17,update key20 newvalue20,41.9617
17,set key2 value2,142.8127
17,get key4,422.2393
17,delete key17,208.8547
17,update key7 newvalue7,215.7688
17,set key12 value12,29.0871
17,get key14,271.0819
17,get key24,187.1586
17,update key21 newvalue21,30.9944
17,set key25 value25,446.0812
17,get key13,172.1382
17,delete key14,341.8922
21,delete key16,15817.8806
21,delete key2,44.1074
21,update key23 newvalue23,201.2253
21,delete key1,158.7868
21,update key16 newvalue16,206.9473
21,update key2 newvalue2,905.9906
21,delete key10,194.7880
21,get key18,50.0679
21,get key23,137.8059
21,set key24 value24,100.8511
21,set key23 value23,211.0004
21,get key21,393.8675
21,get key6,181.1981
21,update key6 newvalue6,104.1889
21,set key18 value18,190.9733
21,update key11 newvalue11,205.0400
21,update key25 newvalue25,333.0708
21,delete key15,108.0036
21,update key4 newvalue4,41.0080
21,update key13 newvalue13,1117.9447
21,update key5 newvalue5,185.7281
21,delete key6,200.9869
21,set key17 value17,848.0549
21,delete key20,268.9362
21,update key10 newvalue10,167.1314
21,set key7 value7,24.0803
21,get key15,206.2321
21,set key13 value13,180.9597
21,get key9,190.9733
21,get key12,213.8615
21,set key14 value14,172.8535
21,get key5,61.2736
21,get key8,64.8499
21,update key22 newvalue22,247.7169
21,update key24 newvalue24,278.9497
21,get key1,850.2007
21,get key3,83.9233
21,delete key13,148.2964
21,get key22,195.2648
21,get key19,174.0456
21,delete key8,167.8467
21,set key19 value19,102.9968
21,get key20,176.1913
21,delete key12,154.2568
21,delete key7,159.0252
21,set key16 value16,221.9677
21,delete key9,200.0332
21,update key17 newvalue17,208.1394
21,set key8 value8,908.1364
21,delete key25,168.0851
21,update key19 newvalue19,199.0795
21,delete key11,234.8423
21,set key1 value1,170.9461
21,get key11,117.7788
21,set key3 value3,180.0060
21,set key20 value20,247.0016
21,delete key5,191.9270
21,update key18 newvalue18,34.0939
21,update key1 newvalue1,169.9924
21,set key6 value6,61.7504
21,update key8 newvalue8,167.1314
21,set key4 value4,98.9437
21,delete key23,79.1550
21,get key10,169.9924
21,set key11 value11,187.8738
21,delete key18,175.2377
21,update key3 newvalue3,191.9270
21,delete key19,41.9617
21,delete key22,219.1067
21,set key15 value15,140.1901
21,get key16,521.8983
21,delete key21,182.1518
21,update key12 newvalue12,239.1338
21,set key5 value5,218.8683
21,set key9 value9,129.9381
21,set key22 value22,184.7744
21,update key15 newvalue15,104.9042
21,update key14 newvalue14,272.7509
21,update key9 newvalue9,29.8023
21,get key2,156.1642
21,get key25,169.9924
21,set key10 value10,166.8930
21,get key17,262.7373
21,delete key24,42.9153
21,set key21 value21,83.2081
21,get key7,174.9992
21,delete key4,205.0400
21,delete key3,138.9980
21,update key20 newvalue20,187.1586
21,set key2 value2,41.0080
21,get key4,179.7676
21,delete key17,194.0727
21,update key7 newvalue7,198.8411
21,set key12 value12,254.8695
21,get key14,190.2580
21,get key24,24.0803
21,update key21 newvalue21,160.9325
21,set key25 value25,169.0388
21,get key13,509.0237
21,delete key14,384.0923
20,delete key16,15877.2469
20,delete key2,185.9665
20,update key23 newvalue23,205.0400
20,delete key1,184.0591
20,update key16 newvalue16,168.0851
20,update key2 newvalue2,164.9857
20,delete key10,181.9134
20,get key18,27.8950
20,get key23,185.0128
20,set key24 value24,98.9437
20,set key23 value23,288.0096
20,get key21,164.0320
20,get key6,178.0987
20,update key6 newvalue6,164.9857
20,set key18 value18,674.0093
20,update key11 newvalue11,176.9066
20,update key25 newvalue25,314.9509
20,delete key15,153.7800
20,update key4 newvalue4,524.9977
20,update key13 newvalue13,126.1234
20,update key5 newvalue5,189.0659
20,delete key6,180.9597
20,set key17 value17,390.7681
20,delete key20,45.7764
20,update key10 newvalue10,692.1291
20,set key7 value7,188.8275
20,get key15,180.9597
20,set key13 value13,182.8671
20,get key9,209.3315
20,get key12,208.8547
20,set key14 value14,430.1071
20,get key5,255.3463
20,get key8,217.9146
20,update key22 newvalue22,183.1055
20,update key24 newvalue24,232.9350
20,get key1,175.7145
20,get key3,220.0603
20,delete key13,178.8139
20,get key22,182.1518
20,get key19,187.8738
20,delete key8,283.7181
20,set key19 value19,146.8658
20,get key20,43.8690
20,delete key12,257.9689
20,delete key7,85.8307
20,set key16 value16,138.0444
20,delete key9,199.3179
20,update key17 newvalue17,195.0264
20,set key8 value8,209.0931
20,delete key25,134.2297
20,update key19 newvalue19,171.1845
20,delete key11,468.9693
20,set key1 value1,433.2066
20,get key11,401.9737
20,set key3 value3,227.6897
20,set key20 value20,194.0727
20,delete key5,153.7800
20,update key18 newvalue18,107.0499
20,update key1 newvalue1,82.9697
20,set key6 value6,184.0591
20,update key8 newvalue8,259.1610
20,set key4 value4,112.0567
20,delete key23,181.9134
20,get key10,434.8755
20,set key11 value11,177.1450
20,delete key18,300.6458
20,update key3 newvalue3,143.0511
20,delete key19,247.0016
20,delete key22,193.1190
20,set key15 value15,321.1498
20,get key16,65.0883
20,delete key21,751.9722
20,update key12 newvalue12,141.1438
20,set key5 value5,167.8467
20,set key9 value9,420.0935
20,set key22 value22,1981.2584
20,update key15 newvalue15,189.7812
20,update key14 newvalue14,198.8411
20,update key9 newvalue9,198.1258
20,get key2,143.7664
20,get key25,283.2413
20,set key10 value10,177.8603
20,get key17,163.7936
20,delete key24,33.8554
20,set key21 value21,198.8411
20,get key7,233.8886
20,delete key4,159.2636
20,delete key3,269.6514
20,update key20 newvalue20,116.1098
20,set key2 value2,45.7764
20,get key4,184.7744
20,delete key17,218.1530
20,update key7 newvalue7,143.0511
20,set key12 value12,189.7812
20,get key14,212.9078
20,get key24,230.7892
20,update key21 newvalue21,40.7696
20,set key25 value25,181.9134
20,get key13,221.0140
20,delete key14,177.8603
29,delete key16,15687.2272
29,delete key2,169.9924
29,update key23 newvalue23,46.0148
29,delete key1,180.9597
29,update key16 newvalue16,193.8343
29,update key2 newvalue2,434.8755
29,delete key10,234.3655
29,get key18,198.1258
29,get key23,109.9110
29,set key24 value24,1461.0291
29,set key23 value23,226.0208
29,get key21,263.2141
29,get key6,33.1402
29,update key6 newvalue6,290.1554
29,set key18 value18,190.9733
29,update key11 newvalue11,199.3179
29,update key25 newvalue25,221.9677
29,delete key15,196.9337
29,update key4 newvalue4,234.3655
29,update key13 newvalue13,155.9258
29,update key5 newvalue5,200.9869
29,delete key6,46.0148
29,set key17 value17,189.0659
29,delete key20,126.8387
29,update key10 newvalue10,168.8004
29,set key7 value7,143.7664
29,get key15,299.9306
29,set key13 value13,105.8578
29,get key9,21.9345
29,get key12,196.9337
29,set key14 value14,2260.9234
29,get key5,143.2896
29,get key8,207.9010
29,update key22 newvalue22,187.8738
29,update key24 newvalue24,258.9226
29,get key1,201.2253
29,get key3,43.8690
29,delete key13,134.2297
29,get key22,298.9769
29,get key19,225.7824
29,delete key8,53.8826
29,set key19 value19,129.9381
29,get key20,33.1402
29,delete key12,180.0060
29,delete key7,201.9405
29,set key16 value16,521.8983
29,delete key9,145.9122
29,update key17 newvalue17,97.7516
29,set key8 value8,327.1103
29,delete key25,183.1055
29,update key19 newvalue19,137.0907
29,delete key11,150.9190
29,set key1 value1,515.9378
29,get key11,121.8319
29,set key3 value3,195.9801
29,set key20 value20,158.7868
29,delete key5,139.9517
29,update key18 newvalue18,214.0999
29,update key1 newvalue1,176.9066
29,set key6 value6,112.2952
29,update key8 newvalue8,362.8731
29,set key4 value4,181.9134
29,delete key23,127.7924
29,get key10,88.9301
29,set key11 value11,188.8275
29,delete key18,275.8503
29,update key3 newvalue3,225.0671
29,delete key19,185.2512
29,delete key22,186.9202
29,set key15 value15,157.1178
29,get key16,115.1562
29,delete key21,197.8874
29,update key12 newvalue12,302.0763
29,set key5 value5,188.8275
29,set key9 value9,200.7484
29,set key22 value22,206.9473
29,update key15 newvalue15,34.0939
29,update key14 newvalue14,216.0072
29,update key9 newvalue9,169.0388
29,get key2,133.0376
29,get key25,310.8978
29,set key10 value10,138.9980
29,get key17,186.9202
29,delete key24,160.9325
29,set key21 value21,733.1371
29,get key7,197.1722
29,delete key4,160.9325
29,delete key3,234.8423
29,update key20 newvalue20,105.1426
29,set key2 value2,86.7844
29,get key4,185.9665
29,delete key17,147.1043
29,update key7 newvalue7,581.0261
29,set key12 value12,334.9781
29,get key14,200.9869
29,get key24,45.0611
29,update key21 newvalue21,25.0340
29,set key25 value25,239.1338
29,get key13,89.1685
29,delete key14,68.9030
35,delete key16,15376.8063
35,delete key2,119.9245
35,update key23 newvalue23,64.8499
35,delete key1,145.9122
35,update key16 newvalue16,139.9517
35,update key2 newvalue2,347.8527
35,delete key10,181.1981
35,get key18,202.1790
35,get key23,196.9337
35,set key24 value24,23.1266
35,set key23 value23,369.0720
35,get key21,181.9134
35,get key6,174.0456
35,update key6 newvalue6,134.7065
35,set key18 value18,178.8139
35,update key11 newvalue11,320.9114
35,update key25 newvalue25,174.7608
35,delete key15,118.9709
35,update key4 newvalue4,478.0293
35,update key13 newvalue13,279.1882
35,update key5 newvalue5,187.8738
35,delete key6,190.9733
35,set key17 value17,170.7077
35,delete key20,527.8587
35,update key10 newvalue10,164.0320
35,set key7 value7,132.7991
35,get key15,168.3235
35,set key13 value13,115.8714
35,get key9,406.9805
35,get key12,180.9597
35,set key14 value14,557.1842
35,get key5,322.1035
35,get key8,180.0060
35,update key22 newvalue22,247.2401
35,update key24 newvalue24,24.0803
35,get key1,498.0564
35,get key3,215.0536
35,delete key13,185.0128
35,get key22,350.9521
35,get key19,199.3179
35,delete key8,188.8275
35,set key19 value19,214.0999
35,get key20,840.9023
35,delete key12,425.1003
35,delete key7,280.8571
35,set key16 value16,252.9621
35,delete key9,175.7145
35,update key17 newvalue17,2488.1363
35,set key8 value8,67.7109
35,delete key25,144.9585
35,update key19 newvalue19,183.1055
35,delete key11,189.0659
35,set key1 value1,245.8096
35,get key11,190.9733
35,set key3 value3,404.8347
35,set key20 value20,229.8355
35,delete key5,160.9325
35,update key18 newvalue18,190.9733
35,update key1 newvalue1,179.7676
35,set key6 value6,390.7681
35,update key8 newvalue8,194.0727
35,set key4 value4,25.0340
35,delete key23,257.2536
35,get key10,159.0252
35,set key11 value11,403.8811
35,delete key18,44.1074
35,update key3 newvalue3,403.8811
35,delete key19,180.9597
35,delete key22,47.2069
35,set key15 value15,188.1123
35,get key16,435.1139
35,delete key21,183.1055
35,update key12 newvalue12,168.8004
35,set key5 value5,461.8168
35,set key9 value9,288.0096
35,set key22 value22,176.1913
35,update key15 newvalue15,41.9617
35,update key14 newvalue14,265.8367
35,update key9 newvalue9,165.2241
35,get key2,155.9258
35,get key25,190.9733
35,set key10 value10,245.0943
35,get key17,37.9086
35,delete key24,65.0883
35,set key21 value21,187.8738
35,get key7,276.8040
35,delete key4,166.1777
35,delete key3,10.0136
35,update key20 newvalue20,735.0445
35,set key2 value2,190.0196
35,get key4,182.8671
35,delete key17,204.0863
35,update key7 newvalue7,294.2085
35,set key12 value12,188.1123
35,get key14,193.8343
35,get key24,183.1055
35,update key21 newvalue21,200.0332
35,set key25 value25,368.8335
35,get key13,325.9182
35,delete key14,276.0887
13,delete key16,13078.9280
13,delete key2,70.0951
13,update key23 newvalue23,172.8535
13,delete key1,274.1814
13,update key16 newvalue16,405.0732
13,update key2 newvalue2,367.8799
13,delete key10,116.8251
13,get key18,90.1222
13,get key23,160.6941
13,set key24 value24,45.0611
13,set key23 value23,185.9665
13,get key21,152.1111
13,get key6,191.9270
13,update key6 newvalue6,319.9577
13,set key18 value18,56.9820
13,update key11 newvalue11,96.0827
13,update key25 newvalue25,168.8004
13,delete key15,376.7014
13,update key4 newvalue4,184.0591
13,update key13 newvalue13,153.7800
13,update key5 newvalue5,161.1710
13,delete key6,177.1450
13,set key17 value17,207.9010
13,delete key20,185.0128
13,update key10 newvalue10,256.0616
13,set key7 value7,264.8830
13,get key15,599.1459
13,set key13 value13,252.2469
13,get key9,70.0951
13,get key12,51.2600
13,set key14 value14,503.0632
13,get key5,101.0895
13,get key8,118.9709
13,update key22 newvalue22,125.8850
13,update key24 newvalue24,196.2185
13,get key1,399.1127
13,get key3,29.0871
13,delete key13,313.7589
13,get key22,183.1055
13,get key19,42.9153
13,delete key8,188.1123
13,set key19 value19,163.0783
13,get key20,267.0288
13,delete key12,26.2260
13,delete key7,67.9493
13,set key16 value16,128.9845
13,delete key9,178.8139
13,update key17 newvalue17,405.0732
13,set key8 value8,227.9282
13,delete key25,1071.9299
13,update key19 newvalue19,280.1418
13,delete key11,278.9497
13,set key1 value1,72.0024
13,get key11,1788.1393
13,set key3 value3,17.8814
13,set key20 value20,196.9337
13,delete key5,174.9992
13,update key18 newvalue18,289.2017
13,update key1 newvalue1,159.9789
13,set key6 value6,128.0308
13,update key8 newvalue8,293.0164
13,set key4 value4,189.3044
13,delete key23,30.9944
13,get key10,236.0344
13,set key11 value11,147.1043
13,delete key18,343.0843
13,update key3 newvalue3,215.0536
13,delete key19,80.1086
13,delete key22,316.8583
13,set key15 value15,245.0943
13,get key16,188.1123
13,delete key21,199.7948
13,update key12 newvalue12,34.0939
13,set key5 value5,195.2648
13,set key9 value9,306.1295
13,set key22 value22,178.8139
13,update key15 newvalue15,90.8375
13,update key14 newvalue14,275.1350
13,update key9 newvalue9,190.2580
13,get key2,113.9641
13,get key25,80.1086
13,set key10 value10,154.9721
13,get key17,199.0795
13,delete key24,132.7991
13,set key21 value21,1219.0342
13,get key7,166.8930
13,delete key4,220.7756
13,delete key3,172.8535
13,update key20 newvalue20,174.0456
13,set key2 value2,392.9138
13,get key4,156.1642
13,delete key17,45.0611
13,update key7 newvalue7,368.8335
13,set key12 value12,21.9345
13,get key14,78.9165
13,get key24,194.0727
13,update key21 newvalue21,169.9924
13,set key25 value25,165.2241
13,get key13,208.8547
13,delete key14,53.8826
31,delete key16,15769.9585
31,delete key2,119.9245
31,update key23 newvalue23,188.8275
31,delete key1,472.7840
31,update key16 newvalue16,127.7924
31,update key2 newvalue2,1214.0274
31,delete key10,375.9861
31,get key18,221.0140
31,get key23,92.7448
31,set key24 value24,252.2469
31,set key23 value23,178.0987
31,get key21,182.6286
31,get key6,232.9350
31,update key6 newvalue6,263.9294
31,set key18 value18,226.0208
31,update key11 newvalue11,16.9277
31,update key25 newvalue25,190.9733
31,delete key15,74.1482
31,update key4 newvalue4,51.9753
31,update key13 newvalue13,164.9857
31,update key5 newvalue5,174.9992
31,delete key6,251.7700
31,set key17 value17,162.8399
31,delete key20,170.2309
31,update key10 newvalue10,222.9214
31,set key7 value7,2368.9270
31,get key15,181.9134
31,set key13 value13,197.1722
31,get key9,118.9709
31,get key12,49.8295
31,set key14 value14,128.0308
31,get key5,228.1666
31,get key8,44.8227
31,update key22 newvalue22,50.0679
31,update key24 newvalue24,220.2988
31,get key1,218.1530
31,get key3,63.8962
31,delete key13,156.8794
31,get key22,443.9354
31,get key19,376.7014
31,delete key8,122.7856
31,set key19 value19,794.8875
31,get key20,183.1055
31,delete key12,149.9653
31,delete key7,194.0727
31,set key16 value16,35.2859
31,delete key9,169.0388
31,update key17 newvalue17,184.2976
31,set key8 value8,184.0591
31,delete key25,186.9202
31,update key19 newvalue19,203.1326
31,delete key11,212.1925
31,set key1 value1,239.8491
31,get key11,137.0907
31,set key3 value3,296.8311
31,set key20 value20,99.1821
31,delete key5,58.1741
31,update key18 newvalue18,159.9789
31,update key1 newvalue1,36.9549
31,set key6 value6,288.0096
31,update key8 newvalue8,134.2297
31,set key4 value4,1504.1828
31,delete key23,55.7899
31,get key10,165.9393
31,set key11 value11,207.1857
31,delete key18,766.9926
31,update key3 newvalue3,236.9881
31,delete key19,34.0939
31,delete key22,205.0400
31,set key15 value15,31.9481
31,get key16,206.2321
31,delete key21,222.2061
31,update key12 newvalue12,149.9653
31,set key5 value5,18.8351
31,set key9 value9,215.0536
31,set key22 value22,259.1610
31,update key15 newvalue15,740.7665
31,update key14 newvalue14,196.9337
31,update key9 newvalue9,378.8471
31,get key2,171.1845
31,get key25,263.9294
31,set key10 value10,239.1338
31,get key17,19.0735
31,delete key24,162.1246
31,set key21 value21,166.8930
31,get key7,224.1135
31,delete key4,186.2049
31,delete key3,205.7552
31,update key20 newvalue20,187.8738
31,set key2 value2,209.3315
31,get key4,336.1702
31,delete key17,52.9289
31,update key7 newvalue7,187.8738
31,set key12 value12,159.9789
31,get key14,220.0603
31,get key24,167.8467
31,update key21 newvalue21,216.7225
31,set key25 value25,285.8639
31,get key13,344.0380
31,delete key14,729.0840
23,delete key16,15799.0456
23,delete key2,212.9078
23,update key23 newvalue23,159.0252
23,delete key1,205.0400
23,update key16 newvalue16,222.9214
23,update key2 newvalue2,92.9832
23,delete key10,1811.9812
23,get key18,69.8566
23,get key23,101.0895
23,set key24 value24,609.8747
23,set key23 value23,155.9258
23,get key21,293.2549
23,get key6,256.0616
23,update key6 newvalue6,156.1642
23,set key18 value18,386.9534
23,update key11 newvalue11,277.0424
23,update key25 newvalue25,231.9813
23,delete key15,218.1530
23,update key4 newvalue4,243.9022
23,update key13 newvalue13,206.7089
23,update key5 newvalue5,182.8671
23,delete key6,242.9485
23,set key17 value17,110.1494
23,delete key20,211.9541
23,update key10 newvalue10,288.9633
23,set key7 value7,211.0004
23,get key15,170.9461
23,set key13 value13,122.0703
23,get key9,261.0683
23,get key12,39.8159
23,set key14 value14,51.0216
23,get key5,207.1857
23,get key8,309.9442
23,update key22 newvalue22,121.1166
23,update key24 newvalue24,241.9949
23,get key1,264.8830
23,get key3,41.2464
23,delete key13,170.9461
23,get key22,388.8607
23,get key19,102.7584
23,delete key8,198.1258
23,set key19 value19,148.7732
23,get key20,202.8942
23,delete key12,174.7608
23,delete key7,275.1350
23,set key16 value16,165.2241
23,delete key9,277.0424
23,update key17 newvalue17,144.0048
23,set key8 value8,151.1574
23,delete key25,230.3123
23,update key19 newvalue19,72.9561
23,delete key11,128.9845
23,set key1 value1,451.8032
23,get key11,118.0172
23,set key3 value3,154.9721
23,set key20 value20,72.0024
23,delete key5,211.9541
23,update key18 newvalue18,344.7533
23,update key1 newvalue1,333.0708
23,set key6 value6,221.9677
23,update key8 newvalue8,192.8806
23,set key4 value4,39.8159
23,delete key23,175.9529
23,get key10,73.9098
23,set key11 value11,367.8799
23,delete key18,325.6798
23,update key3 newvalue3,169.9924
23,delete key19,166.8930
23,delete key22,192.8806
23,set key15 value15,67.7109
23,get key16,231.9813
23,delete key21,171.8998
23,update key12 newvalue12,188.1123
23,set key5 value5,303.9837
23,set key9 value9,179.7676
23,set key22 value22,535.2497
23,update key15 newvalue15,28.8486
23,update key14 newvalue14,95.8443
23,update key9 newvalue9,176.9066
23,get key2,206.9473
23,get key25,438.2133
23,set key10 value10,233.1734
23,get key17,1340.8661
23,delete key24,184.0591
23,set key21 value21,167.8467
23,get key7,586.9865
23,delete key4,277.9961
23,delete key3,183.8207
23,update key20 newvalue20,162.1246
23,set key2 value2,190.9733
23,get key4,172.8535
23,delete key17,193.1190
23,update key7 newvalue7,160.9325
23,set key12 value12,135.8986
23,get key14,170.9461
23,get key24,116.1098
23,update key21 newvalue21,242.2333
23,set key25 value25,38.1470
23,get key13,164.0320
23,delete key14,499.0101
34,delete key16,15282.8693
34,delete key2,1988.1725
34,update key23 newvalue23,2819.0613
34,delete key1,47.9221
34,update key16 newvalue16,123.9777
34,update key2 newvalue2,302.0763
34,delete key10,621.7957
34,get key18,1204.0138
34,get key23,176.1913
34,set key24 value24,231.0276
34,set key23 value23,177.1450
34,get key21,193.1190
34,get key6,220.0603
34,update key6 newvalue6,222.9214
34,set key18 value18,133.7528
34,update key11 newvalue11,167.1314
34,update key25 newvalue25,61.0352
34,delete key15,77.2476
34,update key4 newvalue4,163.0783
34,update key13 newvalue13,38.1470
34,update key5 newvalue5,230.0739
34,delete key6,88.6917
34,set key17 value17,80.8239
34,delete key20,172.1382
34,update key10 newvalue10,303.7453
34,set key7 value7,91.3143
34,get key15,128.0308
34,set key13 value13,163.0783
34,get key9,183.8207
