ThreadID,Command,ResponseTime
22,update key21 newvalue21,324.7261
22,set key25 value25,179.0524
22,get key13,98.9437
22,delete key14,202.1790
9,delete key16,10426.0445
9,delete key2,50.0679
9,update key23 newvalue23,206.9473
9,delete key1,199.3179
9,update key16 newvalue16,999.2123
9,update key2 newvalue2,66.0419
9,delete key10,179.0524
9,get key18,184.0591
9,get key23,234.1270
9,set key24 value24,56.9820
9,set key23 value23,213.8615
9,get key21,248.6706
9,get key6,202.8942
9,update key6 newvalue6,190.0196
9,set key18 value18,28.8486
9,update key11 newvalue11,160.9325
9,update key25 newvalue25,198.8411
9,delete key15,59.1278
9,update key4 newvalue4,169.9924
9,update key13 newvalue13,194.7880
9,update key5 newvalue5,222.9214
9,delete key6,236.0344
9,set key17 value17,310.8978
9,delete key20,176.9066
9,update key10 newvalue10,40.0543
9,set key7 value7,246.0480
9,get key15,210.7620
9,set key13 value13,155.9258
9,get key9,102.9968
9,get key12,112.0567
9,set key14 value14,114.9178
9,get key5,184.0591
9,get key8,196.6953
9,update key22 newvalue22,47.9221
9,update key24 newvalue24,215.0536
9,get key1,207.1857
9,get key3,622.9877
9,delete key13,133.0376
9,get key22,89.1685
9,get key19,167.8467
9,delete key8,222.2061
9,set key19 value19,341.6538
9,get key20,223.8750
9,delete key12,197.1722
9,delete key7,190.9733
9,set key16 value16,107.0499
9,delete key9,200.9869
9,update key17 newvalue17,246.0480
9,set key8 value8,388.8607
9,delete key25,194.0727
9,update key19 newvalue19,1891.8514
9,delete key11,264.1678
9,set key1 value1,222.9214
9,get key11,211.9541
9,set key3 value3,152.8263
9,set key20 value20,167.8467
9,delete key5,45.0611
9,update key18 newvalue18,208.8547
9,update key1 newvalue1,259.8763
9,set key6 value6,215.0536
9,update key8 newvalue8,189.7812
9,set key4 value4,211.0004
9,delete key23,142.0975
9,get key10,298.2616
9,set key11 value11,183.1055
9,delete key18,185.9665
9,update key3 newvalue3,211.0004
9,delete key19,194.0727
9,delete key22,173.8071
9,set key15 value15,5005.1212
9,get key16,591.7549
9,delete key21,245.0943
9,update key12 newvalue12,78.9165
9,set key5 value5,189.0659
9,set key9 value9,175.2377
9,set key22 value22,147.8195
9,update key15 newvalue15,391.0065
9,update key14 newvalue14,211.0004
9,update key9 newvalue9,164.9857
9,get key2,181.9134
9,get key25,208.8547
9,set key10 value10,193.8343
9,get key17,182.1518
9,delete key24,288.9633
9,set key21 value21,241.9949
9,get key7,63.8962
9,delete key4,363.8268
9,delete key3,200.9869
9,update key20 newvalue20,175.9529
9,set key2 value2,209.8083
9,get key4,221.0140
9,delete key17,1808.1665
9,update key7 newvalue7,47.9221
9,set key12 value12,190.0196
9,get key14,187.1586
9,get key24,219.8219
9,update key21 newvalue21,204.0863
9,set key25 value25,223.3982
9,get key13,45.0611
9,delete key14,217.6762
19,delete key16,10521.1735
19,delete key2,185.0128
19,update key23 newvalue23,121.8319
19,delete key1,35.7628
19,update key16 newvalue16,108.0036
19,update key2 newvalue2,178.8139
19,delete key10,169.9924
19,get key18,181.9134
19,get key23,211.0004
19,set key24 value24,215.0536
19,set key23 value23,103.9505
19,get key21,142.0975
19,get key6,180.9597
19,update key6 newvalue6,168.0851
19,set key18 value18,159.9789
19,update key11 newvalue11,207.1857
19,update key25 newvalue25,141.8591
19,delete key15,54.1210
19,update key4 newvalue4,359.0584
19,update key13 newvalue13,192.1654
19,update key5 newvalue5,206.7089
19,delete key6,177.8603
19,set key17 value17,179.0524
19,delete key20,216.9609
19,update key10 newvalue10,207.1857
19,set key7 value7,205.0400
19,get key15,192.8806
19,set key13 value13,197.1722
19,get key9,34.8091
19,get key12,184.0591
19,set key14 value14,207.1857
19,get key5,67.9493
19,get key8,187.8738
19,update key22 newvalue22,379.8008
19,update key24 newvalue24,192.8806
19,get key1,193.1190
19,get key3,185.2512
19,delete key13,203.1326
19,get key22,104.9042
19,get key19,124.9313
19,delete key8,183.8207
19,set key19 value19,200.2716
19,get key20,190.0196
19,delete key12,225.0671
19,delete key7,202.1790
19,set key16 value16,221.9677
19,delete key9,270.1283
19,update key17 newvalue17,1284.1225
19,set key8 value8,183.1055
19,delete key25,215.0536
19,update key19 newvalue19,174.0456
19,delete key11,180.0060
19,set key1 value1,207.1857
19,get key11,189.0659
19,set key3 value3,200.9869
19,set key20 value20,190.9733
19,delete key5,221.0140
19,update key18 newvalue18,204499.9599
19,update key1 newvalue1,323.0572
19,set key6 value6,217.1993
19,update key8 newvalue8,169.0388
19,set key4 value4,174.2840
19,delete key23,117.0635
19,get key10,185.0128
19,set key11 value11,186.2049
19,delete key18,213.8615
19,update key3 newvalue3,221.2524
19,delete key19,208.1394
19,delete key22,129.9381
19,set key15 value15,176.9066
19,get key16,183.1055
19,delete key21,186.9202
19,update key12 newvalue12,199.3179
19,set key5 value5,220.7756
19,set key9 value9,206.9473
19,set key22 value22,282.0492
19,update key15 newvalue15,217.6762
19,update key14 newvalue14,304.2221
19,update key9 newvalue9,45.0611
19,get key2,56.9820
19,get key25,202.8942
19,set key10 value10,330.9250
19,get key17,131.1302
19,delete key24,144.2432
19,set key21 value21,312.8052
19,get key7,261.0683
19,delete key4,284.1949
19,delete key3,797.7486
19,update key20 newvalue20,207.9010
19,set key2 value2,198.1258
19,get key4,213.1462
19,delete key17,760.0784
19,update key7 newvalue7,733.3755
19,set key12 value12,205.9937
19,get key14,208.8547
19,get key24,213.1462
19,update key21 newvalue21,176.6682
19,set key25 value25,103.9505
19,get key13,164.9857
19,delete key14,199.3179
5,delete key16,10442.9722
5,delete key2,182.1518
5,update key23 newvalue23,42.9153
5,delete key1,143.2896
5,update key16 newvalue16,156.8794
5,update key2 newvalue2,236.0344
5,delete key10,377.1782
5,get key18,314.9509
5,get key23,249.8627
5,set key24 value24,327.1103
5,set key23 value23,191.9270
5,get key21,4052.8774
5,get key6,191.9270
5,update key6 newvalue6,181.1981
5,set key18 value18,202.1790
5,update key11 newvalue11,180.9597
5,update key25 newvalue25,206.2321
5,delete key15,139.9517
5,update key4 newvalue4,184.0591
5,update key13 newvalue13,123.9777
5,update key5 newvalue5,164.9857
5,delete key6,1702.7855
5,set key17 value17,198.8411
5,delete key20,187.1586
5,update key10 newvalue10,303.0300
5,set key7 value7,254.8695
5,get key15,161.8862
5,set key13 value13,209.3315
5,get key9,381.9466
5,get key12,168.3235
5,set key14 value14,106.8115
5,get key5,150.2037
5,get key8,202.8942
5,update key22 newvalue22,153.0647
5,update key24 newvalue24,185.0128
5,get key1,184.7744
5,get key3,219.1067
5,delete key13,236.0344
5,get key22,67.9493
5,get key19,228.6434
5,delete key8,185.7281
5,set key19 value19,272.9893
5,get key20,206.9473
5,delete key12,288.9633
5,delete key7,196.6953
5,set key16 value16,207.6626
5,delete key9,210.7620
5,update key17 newvalue17,186.9202
5,set key8 value8,112.0567
5,delete key25,183.1055
5,update key19 newvalue19,82.0160
5,delete key11,216.9609
5,set key1 value1,266.0751
5,get key11,196.9337
5,set key3 value3,171.6614
5,set key20 value20,198.8411
5,delete key5,205.9937
5,update key18 newvalue18,214.0999
5,update key1 newvalue1,207.1857
5,set key6 value6,191.9270
5,update key8 newvalue8,752.9259
5,set key4 value4,187.1586
5,delete key23,221.9677
5,get key10,145.9122
5,set key11 value11,141.1438
5,delete key18,241.7564
5,update key3 newvalue3,230.7892
5,delete key19,146.1506
5,delete key22,189.0659
5,set key15 value15,35.0475
5,get key16,187.8738
5,delete key21,229.8355
5,update key12 newvalue12,229.1203
5,set key5 value5,277.9961
5,set key9 value9,509.2621
5,set key22 value22,185.9665
5,update key15 newvalue15,257.0152
5,update key14 newvalue14,653.0285
5,update key9 newvalue9,314.7125
5,get key2,180.0060
5,get key25,194.0727
5,set key10 value10,193.8343
5,get key17,214.0999
5,delete key24,209.0931
5,set key21 value21,229.8355
5,get key7,213.8615
5,delete key4,337.8391
5,delete key3,190.9733
5,update key20 newvalue20,443.2201
5,set key2 value2,212.1925
5,get key4,206.2321
5,delete key17,833.9882
5,update key7 newvalue7,187.1586
5,set key12 value12,184.0591
5,get key14,209.3315
5,get key24,299.9306
5,update key21 newvalue21,191.9270
5,set key25 value25,224.8287
5,get key13,97.9900
5,delete key14,165.7009
1,delete key16,4217.1478
1,delete key2,103.9505
1,update key23 newvalue23,41.9617
1,delete key1,60.7967
1,update key16 newvalue16,221.2524
1,update key2 newvalue2,195.9801
1,delete key10,94.8906
1,get key18,211.9541
1,get key23,201.2253
1,set key24 value24,204.0863
1,set key23 value23,349.9985
1,get key21,361.9194
1,get key6,272.0356
1,update key6 newvalue6,242.9485
1,set key18 value18,263.9294
1,update key11 newvalue11,177.8603
1,update key25 newvalue25,207.1857
1,delete key15,78.9165
1,update key4 newvalue4,202.8942
1,update key13 newvalue13,181.9134
1,update key5 newvalue5,168.0851
1,delete key6,437.9749
1,set key17 value17,219.8219
1,delete key20,586.0329
1,update key10 newvalue10,129.9381
1,set key7 value7,391.9601
1,get key15,194.0727
1,set key13 value13,175.2377
1,get key9,196.6953
1,get key12,216.9609
1,set key14 value14,186.2049
1,get key5,209.8083
1,get key8,190.9733
1,update key22 newvalue22,179.0524
1,update key24 newvalue24,189.0659
1,get key1,137.0907
1,get key3,329.9713
1,delete key13,72.9561
1,get key22,204.8016
1,get key19,190.2580
1,delete key8,191.9270
1,set key19 value19,335.9318
1,get key20,207.9010
1,delete key12,212.9078
1,delete key7,182.8671
1,set key16 value16,149.0116
1,delete key9,220.0603
1,update key17 newvalue17,199.0795
1,set key8 value8,357.8663
1,delete key25,166.1777
1,update key19 newvalue19,170.9461
1,delete key11,196.9337
1,set key1 value1,224.1135
1,get key11,288.0096
1,set key3 value3,172.8535
1,set key20 value20,138.9980
1,delete key5,270.1283
1,update key18 newvalue18,56.0284
1,update key1 newvalue1,159.0252
1,set key6 value6,187.8738
1,update key8 newvalue8,212.9078
1,set key4 value4,56.7436
1,delete key23,191.2117
1,get key10,177.8603
1,set key11 value11,217.9146
1,delete key18,29.8023
1,update key3 newvalue3,206.2321
1,delete key19,200.9869
1,delete key22,158.0715
1,set key15 value15,191.2117
1,get key16,178.8139
1,delete key21,186.9202
1,update key12 newvalue12,200.0332
1,set key5 value5,1256.9427
1,set key9 value9,212.9078
1,set key22 value22,567.9131
1,update key15 newvalue15,195.0264
1,update key14 newvalue14,223.1598
1,update key9 newvalue9,206.9473
1,get key2,136.1370
1,get key25,226.0208
1,set key10 value10,188.8275
1,get key17,249.8627
1,delete key24,183.1055
1,set key21 value21,59.8431
1,get key7,267.9825
1,delete key4,183.1055
1,delete key3,218.1530
1,update key20 newvalue20,213.8615
1,set key2 value2,184.0591
1,get key4,194.7880
1,delete key17,37.9086
1,update key7 newvalue7,205.0400
1,set key12 value12,181.9134
1,get key14,87.9765
1,get key24,330.9250
1,update key21 newvalue21,171.8998
1,set key25 value25,288.0096
1,get key13,78.2013
1,delete key14,398.1590
18,delete key16,10509.9678
18,delete key2,173.0919
18,update key23 newvalue23,184.0591
18,delete key1,201.2253
18,update key16 newvalue16,129.9381
18,update key2 newvalue2,50.7832
18,delete key10,168.8004
18,get key18,213.1462
18,get key23,207.9010
18,set key24 value24,239.1338
18,set key23 value23,58.8894
18,get key21,246.0480
18,get key6,139.2365
18,update key6 newvalue6,194.0727
18,set key18 value18,212.9078
18,update key11 newvalue11,204.8016
18,update key25 newvalue25,343.0843
18,delete key15,218.1530
18,update key4 newvalue4,190.0196
18,update key13 newvalue13,161.8862
18,update key5 newvalue5,205.9937
18,delete key6,1100.0633
18,set key17 value17,121.1166
18,delete key20,215.0536
18,update key10 newvalue10,113.0104
18,set key7 value7,256.0616
18,get key15,188.3507
18,set key13 value13,283.9565
18,get key9,211.0004
18,get key12,193.1190
18,set key14 value14,197.1722
18,get key5,190.0196
18,get key8,252.9621
18,update key22 newvalue22,85.1154
18,update key24 newvalue24,178.0987
18,get key1,205.0400
18,get key3,38.1470
18,delete key13,163.7936
18,get key22,233.1734
18,get key19,225.0671
18,delete key8,205.0400
18,set key19 value19,212.9078
18,get key20,45.0611
18,delete key12,201.9405
18,delete key7,376.2245
18,set key16 value16,174.9992
18,delete key9,189.7812
18,update key17 newvalue17,219.1067
18,set key8 value8,46.0148
18,delete key25,264.8830
18,update key19 newvalue19,171.1845
18,delete key11,195.7417
18,set key1 value1,124.9313
18,get key11,49.8295
18,set key3 value3,192.1654
18,set key20 value20,172.1382
18,delete key5,490.9039
18,update key18 newvalue18,46.9685
18,update key1 newvalue1,334.0244
18,set key6 value6,206.9473
18,update key8 newvalue8,164.9857
18,set key4 value4,222.9214
18,delete key23,373.1251
18,get key10,112.0567
18,set key11 value11,184.7744
18,delete key18,140.9054
18,update key3 newvalue3,181.9134
18,delete key19,81.0623
18,delete key22,164.7472
18,set key15 value15,324.7261
18,get key16,57.9357
18,delete key21,253.9158
18,update key12 newvalue12,538.8260
18,set key5 value5,97.9900
18,set key9 value9,168.0851
18,set key22 value22,219.1067
18,update key15 newvalue15,55.7899
18,update key14 newvalue14,168.0851
18,update key9 newvalue9,212.9078
18,get key2,201.2253
18,get key25,211.9541
18,set key10 value10,70.0951
18,get key17,206.9473
18,delete key24,154.0184
18,set key21 value21,382.1850
18,get key7,205.0400
18,delete key4,214.8151
18,delete key3,204.0863
18,update key20 newvalue20,288.9633
18,set key2 value2,180.9597
18,get key4,113.0104
18,delete key17,284.1949
18,update key7 newvalue7,192.8806
18,set key12 value12,184.0591
18,get key14,193.1190
18,get key24,299.9306
18,update key21 newvalue21,164.7472
18,set key25 value25,60.0815
18,get key13,216.0072
18,delete key14,214.8151
23,delete key16,10472.7745
23,delete key2,201.9405
23,update key23 newvalue23,29.8023
23,delete key1,166.8930
23,update key16 newvalue16,242.2333
23,update key2 newvalue2,267.9825
23,delete key10,182.8671
23,get key18,83.9233
23,get key23,46.0148
23,set key24 value24,94.1753
23,set key23 value23,48.1606
23,get key21,189.7812
23,get key6,155.9258
23,update key6 newvalue6,288.9633
23,set key18 value18,253.2005
23,update key11 newvalue11,45.0611
23,update key25 newvalue25,195.0264
23,delete key15,180.9597
23,update key4 newvalue4,177.1450
23,update key13 newvalue13,76.0555
23,update key5 newvalue5,191.9270
23,delete key6,456.0947
23,set key17 value17,221.2524
23,delete key20,174.7608
23,update key10 newvalue10,188.1123
23,set key7 value7,191.9270
23,get key15,158.0715
23,set key13 value13,18.1198
23,get key9,275.8503
23,get key12,190.0196
23,set key14 value14,199.7948
23,get key5,141.1438
23,get key8,177.8603
23,update key22 newvalue22,39.1006
23,update key24 newvalue24,216.9609
23,get key1,207.1857
23,get key3,48.8758
23,delete key13,160.2173
23,get key22,221.0140
23,get key19,169.9924
23,delete key8,227.2129
23,set key19 value19,216.0072
23,get key20,226.0208
23,delete key12,458.2405
23,delete key7,209.3315
23,set key16 value16,206.2321
23,delete key9,149.9653
23,update key17 newvalue17,399.8280
23,set key8 value8,318.0504
23,delete key25,209.0931
23,update key19 newvalue19,253.9158
23,delete key11,125.1698
23,set key1 value1,308.0368
23,get key11,6464.0045
23,set key3 value3,173.0919
23,set key20 value20,180.9597
23,delete key5,50.0679
23,update key18 newvalue18,179.7676
23,update key1 newvalue1,125.8850
23,set key6 value6,259.1610
23,update key8 newvalue8,204.8016
23,set key4 value4,184.0591
23,delete key23,76.0555
23,get key10,194.0727
23,set key11 value11,225.0671
23,delete key18,172.8535
23,update key3 newvalue3,215.0536
23,delete key19,221.0140
23,delete key22,173.0919
23,set key15 value15,179.0524
23,get key16,209.8083
23,delete key21,190.0196
23,update key12 newvalue12,54.8363
23,set key5 value5,157.1178
23,set key9 value9,215.7688
23,set key22 value22,181.9134
23,update key15 newvalue15,187.8738
23,update key14 newvalue14,111.1031
23,update key9 newvalue9,197.8874
23,get key2,222.2061
23,get key25,175.7145
23,set key10 value10,180.9597
23,get key17,200.9869
23,delete key24,190.9733
23,set key21 value21,321.1498
23,get key7,122.7856
23,delete key4,205.9937
23,delete key3,198.8411
23,update key20 newvalue20,200.0332
23,set key2 value2,185.0128
23,get key4,189.0659
23,delete key17,175.9529
23,update key7 newvalue7,292.7780
23,set key12 value12,129.2229
23,get key14,178.0987
23,get key24,202.1790
23,update key21 newvalue21,19.0735
23,set key25 value25,218.1530
23,get key13,253.9158
23,delete key14,209.0931
16,delete key16,10404.8252
16,delete key2,208.1394
16,update key23 newvalue23,55.0747
16,delete key1,205.0400
16,update key16 newvalue16,67.9493
16,update key2 newvalue2,525.9514
16,delete key10,190.9733
16,get key18,220.2988
16,get key23,199.7948
16,set key24 value24,164.7472
16,set key23 value23,205.2784
16,get key21,187.1586
16,get key6,204.0863
16,update key6 newvalue6,938.8924
16,set key18 value18,199.0795
16,update key11 newvalue11,135.1833
16,update key25 newvalue25,368.1183
16,delete key15,180.9597
16,update key4 newvalue4,274.1814
16,update key13 newvalue13,176.9066
16,update key5 newvalue5,172.8535
16,delete key6,234.1270
16,set key17 value17,505.2090
16,delete key20,205.7552
16,update key10 newvalue10,179.2908
16,set key7 value7,205.9937
16,get key15,220.0603
16,set key13 value13,215.0536
16,get key9,164.7472
16,get key12,602.0069
16,set key14 value14,171.8998
16,get key5,181.6750
16,get key8,47.9221
16,update key22 newvalue22,145.9122
16,update key24 newvalue24,183.8207
16,get key1,88.2149
16,get key3,185.0128
16,delete key13,196.9337
16,get key22,310.8978
16,get key19,204.0863
16,delete key8,211.9541
16,set key19 value19,39.8159
16,get key20,195.7417
16,delete key12,178.0987
16,delete key7,225.0671
16,set key16 value16,136.8523
16,delete key9,149.0116
16,update key17 newvalue17,324.0108
16,set key8 value8,203.8479
16,delete key25,795.8412
16,update key19 newvalue19,184.7744
16,delete key11,225.0671
16,set key1 value1,174.0456
16,get key11,163.0783
16,set key3 value3,499.9638
16,set key20 value20,146.8658
16,delete key5,184.0591
16,update key18 newvalue18,196.9337
16,update key1 newvalue1,221.7293
16,set key6 value6,204.8016
16,update key8 newvalue8,220.2988
16,set key4 value4,205.0400
16,delete key23,240.3259
16,get key10,185.0128
16,set key11 value11,653.9822
16,delete key18,169.9924
16,update key3 newvalue3,83.9233
16,delete key19,211.9541
16,delete key22,186.9202
16,set key15 value15,277.0424
16,get key16,205.0400
16,delete key21,185.7281
16,update key12 newvalue12,144.9585
16,set key5 value5,31.9481
16,set key9 value9,177.1450
16,set key22 value22,211.0004
16,update key15 newvalue15,138.9980
16,update key14 newvalue14,205.0400
16,update key9 newvalue9,56.9820
16,get key2,206.2321
16,get key25,351.1906
16,set key10 value10,94.8906
16,get key17,19.7887
16,delete key24,169.9924
16,set key21 value21,224.8287
16,get key7,1087.9040
16,delete key4,293.9701
16,delete key3,116.8251
16,update key20 newvalue20,448.9422
16,set key2 value2,174.9992
16,get key4,181.9134
16,delete key17,216.0072
16,update key7 newvalue7,166.8930
16,set key12 value12,141.8591
16,get key14,151.8726
16,get key24,212.9078
16,update key21 newvalue21,182.1518
16,set key25 value25,45.0611
16,get key13,115.8714
16,delete key14,192.8806
6,delete key16,4215.0021
6,delete key2,145.9122
6,update key23 newvalue23,56.0284
6,delete key1,263.9294
6,update key16 newvalue16,197.1722
6,update key2 newvalue2,302.7916
6,delete key10,147.8195
6,get key18,158.0715
6,get key23,221.9677
6,set key24 value24,192.1654
6,set key23 value23,159.9789
6,get key21,219.1067
6,get key6,219.8219
6,update key6 newvalue6,124.2161
6,set key18 value18,991.1060
6,update key11 newvalue11,202.8942
6,update key25 newvalue25,156.8794
6,delete key15,194.0727
6,update key4 newvalue4,333.0708
6,update key13 newvalue13,200.9869
6,update key5 newvalue5,190.0196
6,delete key6,180.9597
6,set key17 value17,187.1586
6,delete key20,159.9789
6,update key10 newvalue10,164.0320
6,set key7 value7,180.9597
6,get key15,190.9733
6,set key13 value13,201.2253
6,get key9,156.1642
6,get key12,64.8499
6,set key14 value14,207.1857
6,get key5,199.3179
6,get key8,209.0931
6,update key22 newvalue22,206.9473
6,update key24 newvalue24,163.7936
6,get key1,213.8615
6,get key3,18.1198
6,delete key13,198.3643
6,get key22,216.7225
6,get key19,183.1055
6,delete key8,214.0999
6,set key19 value19,168.3235
6,get key20,349.9985
6,delete key12,47.2069
6,delete key7,385.9997
6,set key16 value16,182.6286
6,delete key9,187.1586
6,update key17 newvalue17,139.9517
6,set key8 value8,211.0004
6,delete key25,442.2665
6,update key19 newvalue19,156.1642
6,delete key11,219.1067
6,set key1 value1,189.7812
6,get key11,163.7936
6,set key3 value3,125.8850
6,set key20 value20,418.9014
6,delete key5,756.0253
6,update key18 newvalue18,216.0072
6,update key1 newvalue1,190.9733
6,set key6 value6,212.9078
6,update key8 newvalue8,258.9226
6,set key4 value4,204.0863
6,delete key23,185.0128
6,get key10,57.9357
6,set key11 value11,198.8411
6,delete key18,184.7744
6,update key3 newvalue3,191.9270
6,delete key19,203.1326
6,delete key22,144.0048
6,set key15 value15,52.9289
6,get key16,190.0196
6,delete key21,37.9086
6,update key12 newvalue12,186.6817
6,set key5 value5,416.0404
6,set key9 value9,178.3371
6,set key22 value22,155.9258
6,update key15 newvalue15,207.1857
6,update key14 newvalue14,20.9808
6,update key9 newvalue9,173.0919
6,get key2,500.9174
6,get key25,1217.1268
6,set key10 value10,276.8040
6,get key17,121.1166
6,delete key24,201.9405
6,set key21 value21,194.0727
6,get key7,211.9541
6,delete key4,223.8750
6,delete key3,292.7780
6,update key20 newvalue20,207.1857
6,set key2 value2,276.3271
6,get key4,169.0388
6,delete key17,207.1857
6,update key7 newvalue7,198.8411
6,set key12 value12,211.9541
6,get key14,180.9597
6,get key24,199.3179
6,update key21 newvalue21,205.7552
6,set key25 value25,42.2001
6,get key13,382.9002
6,delete key14,153.7800
11,delete key16,10408.8783
11,delete key2,54.1210
11,update key23 newvalue23,153.0647
11,delete key1,180.9597
11,update key16 newvalue16,210.2852
11,update key2 newvalue2,163.0783
11,delete key10,236.9881
11,get key18,144.2432
11,get key23,216.0072
11,set key24 value24,446.7964
11,set key23 value23,461.1015
11,get key21,424.1467
11,get key6,213.8615
11,update key6 newvalue6,150.2037
11,set key18 value18,223.8750
11,update key11 newvalue11,301.8379
11,update key25 newvalue25,313.7589
11,delete key15,163.7936
11,update key4 newvalue4,205.7552
11,update key13 newvalue13,252.0084
11,update key5 newvalue5,127.0771
11,delete key6,221.9677
11,set key17 value17,305.1758
11,delete key20,572.2046
11,update key10 newvalue10,157.8331
11,set key7 value7,192.8806
11,get key15,133.0376
11,set key13 value13,169.9924
11,get key9,210.7620
11,get key12,250.1011
11,set key14 value14,194.0727
11,get key5,257.9689
11,get key8,184.0591
11,update key22 newvalue22,190.9733
11,update key24 newvalue24,55.7899
11,get key1,168.8004
11,get key3,199.3179
11,delete key13,190.9733
11,get key22,315.9046
11,get key19,165.9393
11,delete key8,185.2512
11,set key19 value19,99.8974
11,get key20,168.8004
11,delete key12,37.1933
11,delete key7,220.2988
11,set key16 value16,77.0092
11,delete key9,69.1414
11,update key17 newvalue17,209.8083
11,set key8 value8,193.1190
11,delete key25,152.1111
11,update key19 newvalue19,147.8195
11,delete key11,133.0376
11,set key1 value1,177.1450
11,get key11,185.2512
11,set key3 value3,218.8683
11,set key20 value20,216.0072
11,delete key5,61.9888
11,update key18 newvalue18,270.1283
11,update key1 newvalue1,190.0196
11,set key6 value6,51.0216
11,update key8 newvalue8,181.9134
11,set key4 value4,193.1190
11,delete key23,155.9258
11,get key10,159.0252
11,set key11 value11,753.1643
11,delete key18,197.8874
11,update key3 newvalue3,175.9529
11,delete key19,143.7664
11,delete key22,40.2927
11,set key15 value15,303.9837
11,get key16,173.0919
11,delete key21,208.8547
11,update key12 newvalue12,185.9665
11,set key5 value5,184.0591
11,set key9 value9,191.2117
11,set key22 value22,169.0388
11,update key15 newvalue15,190.0196
11,update key14 newvalue14,231.9813
11,update key9 newvalue9,301.1227
11,get key2,181.9134
11,get key25,183.8207
11,set key10 value10,167.1314
11,get key17,221.9677
11,delete key24,195.7417
11,set key21 value21,579.8340
11,get key7,886.2019
11,delete key4,180.9597
11,delete key3,302.0763
11,update key20 newvalue20,216.0072
11,set key2 value2,188.1123
11,get key4,482.7976
11,delete key17,267.9825
11,update key7 newvalue7,53.8826
11,set key12 value12,215.0536
11,get key14,231.9813
11,get key24,199.3179
11,update key21 newvalue21,198.1258
11,set key25 value25,162.1246
11,get key13,208.8547
11,delete key14,205.9937
12,delete key16,10417.6998
12,delete key2,92.0296
12,update key23 newvalue23,185.0128
12,delete key1,189.0659
12,update key16 newvalue16,160.9325
12,update key2 newvalue2,156.8794
12,delete key10,208.1394
12,get key18,206.9473
12,get key23,198.8411
12,set key24 value24,396.0133
12,set key23 value23,190.0196
12,get key21,192.8806
12,get key6,68.9030
12,update key6 newvalue6,178.3371
12,set key18 value18,155.9258
12,update key11 newvalue11,166.1777
12,update key25 newvalue25,191.9270
12,delete key15,179.2908
12,update key4 newvalue4,128.0308
12,update key13 newvalue13,199.0795
12,update key5 newvalue5,365.9725
12,delete key6,177.8603
12,set key17 value17,219.1067
12,delete key20,167.8467
12,update key10 newvalue10,183.8207
12,set key7 value7,141.1438
12,get key15,220.7756
12,set key13 value13,168.0851
12,get key9,628.9482
12,get key12,195.0264
12,set key14 value14,206.2321
12,get key5,237.9417
