ThreadID,Command,ResponseTime
69,get key17,177.8603
69,delete key24,26.9413
69,set key21 value21,20.0272
69,get key7,190.0196
69,delete key4,141.6206
69,delete key3,129.6997
69,update key20 newvalue20,34.0939
69,set key2 value2,41.9617
69,get key4,152.8263
69,delete key17,441.0744
69,update key7 newvalue7,195.7417
69,set key12 value12,185.7281
69,get key14,26.9413
69,get key24,151.8726
69,update key21 newvalue21,138.0444
69,set key25 value25,38.1470
69,get key13,93.9369
69,delete key14,182.8671
74,delete key16,37746.9063
74,delete key2,50.0679
74,update key23 newvalue23,153.7800
74,delete key1,279.9034
74,update key16 newvalue16,306.1295
74,update key2 newvalue2,162.1246
74,delete key10,30.9944
74,get key18,91.7912
74,get key23,42.9153
74,set key24 value24,418.9014
74,set key23 value23,44.1074
74,get key21,140.1901
74,get key6,176.9066
74,update key6 newvalue6,241.0412
74,set key18 value18,86.0691
74,update key11 newvalue11,242.9485
74,update key25 newvalue25,258.2073
74,delete key15,46.2532
74,update key4 newvalue4,16.9277
74,update key13 newvalue13,41.9617
74,update key5 newvalue5,137.8059
74,delete key6,163.7936
74,set key17 value17,37.1933
74,delete key20,23.1266
74,update key10 newvalue10,1207.1133
74,set key7 value7,183.8207
74,get key15,118.0172
74,set key13 value13,45.0611
74,get key9,266.0751
74,get key12,166.1777
74,set key14 value14,235.0807
74,get key5,68.9030
74,get key8,167.8467
74,update key22 newvalue22,20.0272
74,update key24 newvalue24,262.9757
74,get key1,172.1382
74,get key3,576.0193
74,delete key13,245.0943
74,get key22,158.0715
74,get key19,104.1889
74,delete key8,180.9597
74,set key19 value19,859.0221
74,get key20,42.9153
74,delete key12,133.9912
74,delete key7,35.0475
74,set key16 value16,180.9597
74,delete key9,163.0783
74,update key17 newvalue17,47.2069
74,set key8 value8,142.0975
74,delete key25,141.8591
74,update key19 newvalue19,112.0567
74,delete key11,174.7608
74,set key1 value1,132.0839
74,get key11,249.8627
74,set key3 value3,64.1346
74,set key20 value20,328.3024
74,delete key5,16.9277
74,update key18 newvalue18,185.9665
74,update key1 newvalue1,39.1006
74,set key6 value6,154.9721
74,update key8 newvalue8,737.1902
74,set key4 value4,46.0148
74,delete key23,165.9393
74,get key10,199.7948
74,set key11 value11,180.0060
74,delete key18,20.9808
74,update key3 newvalue3,142.0975
74,delete key19,270.1283
74,delete key22,104.9042
74,set key15 value15,169.7540
74,get key16,317.3351
74,delete key21,119.9245
74,update key12 newvalue12,138.0444
74,set key5 value5,375.0324
74,set key9 value9,38.1470
74,set key22 value22,122.0703
74,update key15 newvalue15,269.1746
74,update key14 newvalue14,154.2568
74,update key9 newvalue9,149.0116
74,get key2,68.1877
74,get key25,170.9461
74,set key10 value10,19.0735
74,get key17,115.8714
74,delete key24,140.1901
74,set key21 value21,169.0388
74,get key7,350.9521
74,delete key4,207.9010
74,delete key3,180.0060
74,update key20 newvalue20,185.0128
74,set key2 value2,176.9066
74,get key4,31.9481
74,delete key17,306.3679
74,update key7 newvalue7,193.8343
74,set key12 value12,1185.6556
74,get key14,57.2205
74,get key24,172.1382
74,update key21 newvalue21,40.7696
74,set key25 value25,27.8950
74,get key13,34.0939
74,delete key14,1574.0395
82,delete key16,37701.1299
82,delete key2,19.7887
82,update key23 newvalue23,190.0196
82,delete key1,66.0419
82,update key16 newvalue16,66.0419
82,update key2 newvalue2,167.8467
82,delete key10,82.0160
82,get key18,126.8387
82,get key23,63.8962
82,set key24 value24,298.9769
82,set key23 value23,38.8622
82,get key21,188.1123
82,get key6,77.9629
82,update key6 newvalue6,81.0623
82,set key18 value18,43.1538
82,update key11 newvalue11,332.1171
82,update key25 newvalue25,655.8895
82,delete key15,271.7972
82,update key4 newvalue4,43.1538
82,update key13 newvalue13,183.1055
82,update key5 newvalue5,170.9461
82,delete key6,177.1450
82,set key17 value17,653.0285
82,delete key20,140.1901
82,update key10 newvalue10,37.1933
82,set key7 value7,76.0555
82,get key15,62.9425
82,set key13 value13,47.2069
82,get key9,83.9233
82,get key12,281.8108
82,set key14 value14,164.9857
82,get key5,156.8794
82,get key8,260.8299
82,update key22 newvalue22,143.7664
82,update key24 newvalue24,193.1190
82,get key1,115.1562
82,get key3,82.9697
82,delete key13,25.0340
82,get key22,3326.8929
82,get key19,172.8535
82,delete key8,159.0252
82,set key19 value19,32.9018
82,get key20,35.7628
82,delete key12,35.7628
82,delete key7,143.0511
82,set key16 value16,54.1210
82,delete key9,125.1698
82,update key17 newvalue17,149.2500
82,set key8 value8,113.0104
82,delete key25,201.9405
82,update key19 newvalue19,67.9493
82,delete key11,1162.0522
82,set key1 value1,36.2396
82,get key11,12.1593
82,set key3 value3,1204.9675
82,set key20 value20,16.9277
82,delete key5,351.9058
82,update key18 newvalue18,142.0975
82,update key1 newvalue1,45.0611
82,set key6 value6,198.8411
82,update key8 newvalue8,729.0840
82,set key4 value4,33.8554
82,delete key23,138.0444
82,get key10,270.1283
82,set key11 value11,157.1178
82,delete key18,216.0072
82,update key3 newvalue3,1611.9480
82,delete key19,162.1246
82,delete key22,148.7732
82,set key15 value15,549.7932
82,get key16,131.8455
82,delete key21,18.1198
82,update key12 newvalue12,170.9461
82,set key5 value5,1407.8617
82,set key9 value9,10639.9059
82,set key22 value22,295.1622
82,update key15 newvalue15,434.1602
82,update key14 newvalue14,48.8758
82,update key9 newvalue9,248.1937
82,get key2,126.8387
82,get key25,136.1370
82,set key10 value10,149.9653
82,get key17,165.9393
82,delete key24,178.8139
82,set key21 value21,153.0647
82,get key7,185.2512
82,delete key4,152.8263
82,delete key3,300.8842
82,update key20 newvalue20,155.9258
82,set key2 value2,33.1402
82,get key4,169.9924
82,delete key17,2045.8698
82,update key7 newvalue7,74.8634
82,set key12 value12,180.9597
82,get key14,153.0647
82,get key24,164.9857
82,update key21 newvalue21,30.9944
82,set key25 value25,154.2568
82,get key13,224.3519
82,delete key14,147.8195
37,delete key16,30943.8705
37,delete key2,11.9209
37,update key23 newvalue23,179.7676
37,delete key1,232.2197
37,update key16 newvalue16,150.9190
37,update key2 newvalue2,312.0899
37,delete key10,30.9944
37,get key18,36.0012
37,get key23,164.0320
37,set key24 value24,190.9733
37,set key23 value23,157.1178
37,get key21,233.1734
37,get key6,66.9956
37,update key6 newvalue6,1528.7399
37,set key18 value18,76.7708
37,update key11 newvalue11,18.8351
37,update key25 newvalue25,133.2760
37,delete key15,177.1450
37,update key4 newvalue4,339.0312
37,update key13 newvalue13,181.9134
37,update key5 newvalue5,635.8624
37,delete key6,15.2588
37,set key17 value17,142.8127
37,delete key20,309.7057
37,update key10 newvalue10,286.1023
37,set key7 value7,61.2736
37,get key15,219.1067
37,set key13 value13,177.8603
37,get key9,10.0136
37,get key12,201.9405
37,set key14 value14,322.1035
37,get key5,137.8059
37,get key8,148.2964
37,update key22 newvalue22,154.2568
37,update key24 newvalue24,250.8163
37,get key1,180.0060
37,get key3,36.0012
37,delete key13,323.0572
37,get key22,119.9245
37,get key19,187.1586
37,delete key8,216.0072
37,set key19 value19,31.9481
37,get key20,108.9573
37,delete key12,30.9944
37,delete key7,343.0843
37,set key16 value16,90.8375
37,delete key9,49.1142
37,update key17 newvalue17,67.2340
37,set key8 value8,262.9757
37,delete key25,37.1933
37,update key19 newvalue19,176.1913
37,delete key11,435.1139
37,set key1 value1,119.6861
37,get key11,882.8640
37,set key3 value3,31.9481
37,set key20 value20,189.7812
37,delete key5,43.8690
37,update key18 newvalue18,444.8891
37,update key1 newvalue1,100.8511
37,set key6 value6,36.0012
37,update key8 newvalue8,327.1103
37,set key4 value4,46.9685
37,delete key23,155.9258
37,get key10,41.0080
37,set key11 value11,45.7764
37,delete key18,103.9505
37,update key3 newvalue3,163.0783
37,delete key19,177.8603
37,delete key22,234.1270
37,set key15 value15,80.8239
37,get key16,258.9226
37,delete key21,244.1406
37,update key12 newvalue12,46.0148
37,set key5 value5,141.1438
37,set key9 value9,144.0048
37,set key22 value22,32.9018
37,update key15 newvalue15,175.9529
37,update key14 newvalue14,133.9912
37,update key9 newvalue9,207.1857
37,get key2,155.9258
37,get key25,292.7780
37,set key10 value10,186.9202
37,get key17,229.1203
37,delete key24,176.9066
37,set key21 value21,164.0320
37,get key7,201.9405
37,delete key4,177.1450
37,delete key3,33.6170
37,update key20 newvalue20,27.8950
37,set key2 value2,46.2532
37,get key4,180.0060
37,delete key17,303.9837
37,update key7 newvalue7,168.0851
37,set key12 value12,150.6805
37,get key14,162.1246
37,get key24,42.9153
37,update key21 newvalue21,35.0475
37,set key25 value25,141.1438
37,get key13,77.0092
37,delete key14,10.9673
42,delete key16,30999.8989
42,delete key2,31.9481
42,update key23 newvalue23,1091.0034
42,delete key1,48.1606
42,update key16 newvalue16,130.1765
42,update key2 newvalue2,41.0080
42,delete key10,53.8826
42,get key18,46.9685
42,get key23,1399.0402
42,set key24 value24,172.8535
42,set key23 value23,232.9350
42,get key21,78.9165
42,get key6,177.8603
42,update key6 newvalue6,589.1323
42,set key18 value18,370.9793
42,update key11 newvalue11,22.8882
42,update key25 newvalue25,180.0060
42,delete key15,12.1593
42,update key4 newvalue4,328.0640
42,update key13 newvalue13,36.0012
42,update key5 newvalue5,169.9924
42,delete key6,89.8838
42,set key17 value17,41.9617
42,delete key20,18.3582
42,update key10 newvalue10,156.8794
42,set key7 value7,27.1797
42,get key15,208.1394
42,set key13 value13,154.2568
42,get key9,31.9481
42,get key12,190.9733
42,set key14 value14,139.9517
42,get key5,163.0783
42,get key8,137.0907
42,update key22 newvalue22,26.9413
42,update key24 newvalue24,2270.9370
42,get key1,50.0679
42,get key3,23.1266
42,delete key13,396.9669
42,get key22,190.0196
42,get key19,61.9888
42,delete key8,365.9725
42,set key19 value19,133.9912
42,get key20,42.2001
42,delete key12,165.2241
42,delete key7,153.0647
42,set key16 value16,432.7297
42,delete key9,37.9086
42,update key17 newvalue17,31.9481
42,set key8 value8,86.0691
42,delete key25,183.8207
42,update key19 newvalue19,39.8159
42,delete key11,177.1450
42,set key1 value1,167.3698
42,get key11,160.9325
42,set key3 value3,190.9733
42,set key20 value20,30.7560
42,delete key5,100.8511
42,update key18 newvalue18,1338.2435
42,update key1 newvalue1,600.0996
42,set key6 value6,154.0184
42,update key8 newvalue8,163.0783
42,set key4 value4,155.9258
42,delete key23,168.0851
42,get key10,305.1758
42,set key11 value11,884.0561
42,delete key18,158.7868
42,update key3 newvalue3,44.8227
42,delete key19,45.0611
42,delete key22,349.9985
42,set key15 value15,22.1729
42,get key16,168.8004
42,delete key21,129.6997
42,update key12 newvalue12,335.9318
42,set key5 value5,72.2408
42,set key9 value9,163.0783
42,set key22 value22,61.7504
42,update key15 newvalue15,159.0252
42,update key14 newvalue14,227.9282
42,update key9 newvalue9,397.6822
42,get key2,211.2389
42,get key25,176.9066
42,set key10 value10,108.9573
42,get key17,146.8658
42,delete key24,38.8622
42,set key21 value21,49.1142
42,get key7,164.7472
42,delete key4,72.2408
42,delete key3,380.0392
42,update key20 newvalue20,23.1266
42,set key2 value2,22.1729
42,get key4,33.1402
42,delete key17,113.0104
42,update key7 newvalue7,159.0252
42,set key12 value12,19.7887
42,get key14,494.9570
42,get key24,131.1302
42,update key21 newvalue21,45.0611
42,set key25 value25,166.1777
42,get key13,45.7764
42,delete key14,64.1346
31,delete key16,29389.1430
31,delete key2,266.7904
31,update key23 newvalue23,78.2013
31,delete key1,40.2927
31,update key16 newvalue16,271.0819
31,update key2 newvalue2,35.0475
31,delete key10,78.6781
31,get key18,92.7448
31,get key23,22.1729
31,set key24 value24,803.2322
31,set key23 value23,224.1135
31,get key21,129.2229
31,get key6,222.9214
31,update key6 newvalue6,160.9325
31,set key18 value18,153.7800
31,update key11 newvalue11,115.8714
31,update key25 newvalue25,170.9461
31,delete key15,161.1710
31,update key4 newvalue4,221.0140
31,update key13 newvalue13,34.8091
31,update key5 newvalue5,43.1538
31,delete key6,257.0152
31,set key17 value17,131.8455
31,delete key20,41.9617
31,update key10 newvalue10,205.9937
31,set key7 value7,171.8998
31,get key15,40.0543
31,set key13 value13,406.0268
31,get key9,327.8255
31,get key12,164.9857
31,set key14 value14,32.9018
31,get key5,298.9769
31,get key8,39.8159
31,update key22 newvalue22,229.1203
31,update key24 newvalue24,145.1969
31,get key1,180.0060
31,get key3,34.8091
31,delete key13,37.9086
31,get key22,25.9876
31,get key19,432.7297
31,delete key8,249.8627
31,set key19 value19,169.9924
31,get key20,34.0939
31,delete key12,29.8023
31,delete key7,16.9277
31,set key16 value16,44.8227
31,delete key9,64.1346
31,update key17 newvalue17,162.1246
31,set key8 value8,111.8183
31,delete key25,48.8758
31,update key19 newvalue19,95.8443
31,delete key11,296.1159
31,set key1 value1,173.0919
31,get key11,212.9078
31,set key3 value3,227.2129
31,set key20 value20,20.9808
31,delete key5,146.8658
31,update key18 newvalue18,38.1470
31,update key1 newvalue1,36.9549
31,set key6 value6,188.1123
31,update key8 newvalue8,125.1698
31,set key4 value4,25.9876
31,delete key23,364.7804
31,get key10,128.0308
31,set key11 value11,67.9493
31,delete key18,44.1074
31,update key3 newvalue3,18.8351
31,delete key19,245.0943
31,delete key22,150.9190
31,set key15 value15,34.8091
31,get key16,223.8750
31,delete key21,139.9517
31,update key12 newvalue12,175.2377
31,set key5 value5,214.0999
31,set key9 value9,95.1290
31,set key22 value22,41.0080
31,update key15 newvalue15,455.1411
31,update key14 newvalue14,166.8930
31,update key9 newvalue9,1020.9084
31,get key2,178.8139
31,get key25,290.1554
31,set key10 value10,24.0803
31,get key17,2222.0612
31,delete key24,60.0815
31,set key21 value21,125.8850
31,get key7,32.6633
31,delete key4,176.1913
31,delete key3,138.9980
31,update key20 newvalue20,149.0116
31,set key2 value2,119.9245
31,get key4,338.0775
31,delete key17,138.0444
31,update key7 newvalue7,239.1338
31,set key12 value12,200.0332
31,get key14,361.9194
31,get key24,23.1266
31,update key21 newvalue21,63.8962
31,set key25 value25,149.0116
31,get key13,92.9832
31,delete key14,169.9924
96,delete key16,38715.8394
96,delete key2,35.0475
96,update key23 newvalue23,167.8467
96,delete key1,211.0004
96,update key16 newvalue16,34.8091
96,update key2 newvalue2,207.1857
96,delete key10,120.1630
96,get key18,39.1006
96,get key23,252.9621
96,set key24 value24,312.8052
96,set key23 value23,33.8554
96,get key21,224.1135
96,get key6,81.3007
96,update key6 newvalue6,136.3754
96,set key18 value18,190.9733
96,update key11 newvalue11,19.7887
96,update key25 newvalue25,25.0340
96,delete key15,174.7608
96,update key4 newvalue4,155.6873
96,update key13 newvalue13,228.6434
96,update key5 newvalue5,353.8132
96,delete key6,275.1350
96,set key17 value17,180.0060
96,delete key20,36.2396
96,update key10 newvalue10,420.0935
96,set key7 value7,21.9345
96,get key15,169.9924
96,set key13 value13,227.9282
96,get key9,92.9832
96,get key12,798.9407
96,set key14 value14,162.8399
96,get key5,159.9789
96,get key8,195.0264
96,update key22 newvalue22,52.9289
96,update key24 newvalue24,17.8814
96,get key1,198.1258
96,get key3,199.0795
96,delete key13,40.2927
96,get key22,50.0679
96,get key19,180.9597
96,delete key8,92.9832
96,set key19 value19,222.9214
96,get key20,262.9757
96,delete key12,101.0895
96,delete key7,46.2532
96,set key16 value16,178.8139
96,delete key9,32.9018
96,update key17 newvalue17,65.0883
96,set key8 value8,1969.8143
96,delete key25,311.1362
96,update key19 newvalue19,155.9258
96,delete key11,75.1019
96,set key1 value1,168.3235
96,get key11,274.8966
96,set key3 value3,37.9086
96,set key20 value20,186.9202
96,delete key5,138.2828
96,update key18 newvalue18,36.9549
96,update key1 newvalue1,746.7270
96,set key6 value6,172.1382
96,update key8 newvalue8,32.1865
96,set key4 value4,71.2872
96,delete key23,98.9437
96,get key10,173.0919
96,set key11 value11,371.9330
96,delete key18,164.7472
96,update key3 newvalue3,165.9393
96,delete key19,77.7245
96,delete key22,411.9873
96,set key15 value15,19.0735
96,get key16,172.1382
96,delete key21,206.7089
96,update key12 newvalue12,1037.1208
96,set key5 value5,152.1111
96,set key9 value9,225.0671
96,set key22 value22,402.2121
96,update key15 newvalue15,15.2588
96,update key14 newvalue14,188.8275
96,update key9 newvalue9,31.2328
96,get key2,124.9313
96,get key25,152.1111
96,set key10 value10,156.8794
96,get key17,143.0511
96,delete key24,771.9994
96,set key21 value21,42.9153
96,get key7,119.2093
96,delete key4,108.0036
96,delete key3,288.0096
96,update key20 newvalue20,26.7029
96,set key2 value2,40.7696
96,get key4,211.9541
96,delete key17,35.7628
96,update key7 newvalue7,519.2757
96,set key12 value12,196.9337
96,get key14,133.0376
96,get key24,116.1098
96,update key21 newvalue21,80.8239
96,set key25 value25,168.0851
96,get key13,356.9126
96,delete key14,56.7436
78,delete key16,38614.9883
78,delete key2,31.2328
78,update key23 newvalue23,221.0140
78,delete key1,25.7492
78,update key16 newvalue16,299.9306
78,update key2 newvalue2,33.1402
78,delete key10,105.8578
78,get key18,31.9481
78,get key23,341.1770
78,set key24 value24,191.9270
78,set key23 value23,377.8934
78,get key21,49.8295
78,get key6,1950.0256
78,update key6 newvalue6,506.8779
78,set key18 value18,189.0659
78,update key11 newvalue11,113.2488
78,update key25 newvalue25,130.1765
78,delete key15,155.2105
78,update key4 newvalue4,846.8628
78,update key13 newvalue13,194.0727
78,update key5 newvalue5,33.1402
78,delete key6,115.8714
78,set key17 value17,16.2125
78,delete key20,133.2760
78,update key10 newvalue10,65.0883
78,set key7 value7,248.1937
78,get key15,180.9597
78,set key13 value13,60.7967
78,get key9,45.7764
78,get key12,159.0252
78,set key14 value14,559.0916
78,get key5,36.9549
78,get key8,43.1538
78,update key22 newvalue22,72.9561
78,update key24 newvalue24,169.9924
78,get key1,172.8535
78,get key3,57.9357
78,delete key13,24.7955
78,get key22,136.8523
78,get key19,187.8738
78,delete key8,202.1790
78,set key19 value19,38.1470
78,get key20,47.6837
78,delete key12,416.0404
78,delete key7,177.8603
78,set key16 value16,367.1646
78,delete key9,61.9888
78,update key17 newvalue17,175.2377
78,set key8 value8,173.0919
78,delete key25,400.7816
78,update key19 newvalue19,128.9845
78,delete key11,113.9641
78,set key1 value1,737.9055
78,get key11,197.8874
78,set key3 value3,474.2146
78,set key20 value20,209.0931
78,delete key5,26.9413
78,update key18 newvalue18,930.0709
78,update key1 newvalue1,212.9078
78,set key6 value6,36.0012
78,update key8 newvalue8,66.7572
78,set key4 value4,90.8375
78,delete key23,528.0972
78,get key10,460.8631
78,set key11 value11,179.0524
78,delete key18,432.2529
78,update key3 newvalue3,36.7165
78,delete key19,134.9449
78,delete key22,586.9865
78,set key15 value15,168.0851
78,get key16,43.1538
78,delete key21,184.0591
78,update key12 newvalue12,256.0616
78,set key5 value5,162.1246
78,set key9 value9,217.1993
78,set key22 value22,31.9481
78,update key15 newvalue15,190.9733
78,update key14 newvalue14,97.0364
78,update key9 newvalue9,206.9473
78,get key2,152.1111
78,get key25,170.9461
78,set key10 value10,395.7748
78,get key17,161.8862
78,delete key24,153.7800
78,set key21 value21,171.6614
78,get key7,820.3983
78,delete key4,305.1758
78,delete key3,236.9881
78,update key20 newvalue20,1539.9456
78,set key2 value2,123.0240
78,get key4,154.2568
78,delete key17,28.1334
78,update key7 newvalue7,192.1654
78,set key12 value12,197.8874
78,get key14,141.1438
78,get key24,52.9289
78,update key21 newvalue21,169.9924
78,set key25 value25,173.0919
78,get key13,188.1123
78,delete key14,114.2025
48,delete key16,33975.8396
48,delete key2,42.9153
48,update key23 newvalue23,176.1913
48,delete key1,33.1402
48,update key16 newvalue16,152.8263
48,update key2 newvalue2,38.8622
48,delete key10,31.2328
48,get key18,2268.7912
48,get key23,132.0839
48,set key24 value24,149.0116
48,set key23 value23,193.1190
48,get key21,40.0543
48,get key6,437.0213
48,update key6 newvalue6,165.7009
48,set key18 value18,32.9018
48,update key11 newvalue11,300.1690
48,update key25 newvalue25,337.1239
48,delete key15,648.9754
48,update key4 newvalue4,227.2129
48,update key13 newvalue13,97.9900
48,update key5 newvalue5,72.0024
48,delete key6,149.0116
48,set key17 value17,77.0092
48,delete key20,148.0579
48,update key10 newvalue10,175.9529
48,set key7 value7,150.9190
48,get key15,347.8527
48,set key13 value13,61.0352
48,get key9,77.0092
48,get key12,224.1135
48,set key14 value14,168.0851
48,get key5,188.8275
48,get key8,141.8591
48,update key22 newvalue22,41.9617
48,update key24 newvalue24,30.9944
48,get key1,137.8059
48,get key3,205.9937
48,delete key13,1564.9796
48,get key22,337.8391
48,get key19,146.1506
48,delete key8,103.9505
48,set key19 value19,175.2377
48,get key20,232.9350
48,delete key12,17.1661
48,delete key7,188.8275
48,set key16 value16,110.1494
48,delete key9,254.8695
48,update key17 newvalue17,138.0444
48,set key8 value8,97.9900
48,delete key25,132.7991
48,update key19 newvalue19,1207.1133
48,delete key11,131.1302
48,set key1 value1,4131.7940
48,get key11,154.9721
48,set key3 value3,73.9098
48,set key20 value20,48.8758
48,delete key5,174.7608
48,update key18 newvalue18,191.9270
48,update key1 newvalue1,404.8347
48,set key6 value6,158.0715
48,update key8 newvalue8,30.0407
48,set key4 value4,306.8447
48,delete key23,559.0916
48,get key10,185.9665
48,set key11 value11,160.9325
48,delete key18,150.9190
48,update key3 newvalue3,19.0735
48,delete key19,205.0400
48,delete key22,77.0092
48,set key15 value15,39.8159
48,get key16,157.1178
48,delete key21,49.8295
48,update key12 newvalue12,128.0308
48,set key5 value5,314.2357
48,set key9 value9,107.7652
48,set key22 value22,130.1765
48,update key15 newvalue15,100.1358
48,update key14 newvalue14,154.9721
48,update key9 newvalue9,753.1643
48,get key2,163.7936
48,get key25,34.8091
48,set key10 value10,190.0196
48,get key17,145.9122
48,delete key24,156.8794
48,set key21 value21,31.9481
48,get key7,145.9122
48,delete key4,36.0012
48,delete key3,156.8794
48,update key20 newvalue20,173.0919
48,set key2 value2,170.9461
48,get key4,41.9617
48,delete key17,164.9857
48,update key7 newvalue7,175.9529
48,set key12 value12,163.0783
48,get key14,141.1438
48,get key24,33.8554
48,update key21 newvalue21,1287.9372
48,set key25 value25,84.1618
48,get key13,30.9944
48,delete key14,1185.1788
57,delete key16,37695.8847
57,delete key2,24.7955
57,update key23 newvalue23,35.0475
57,delete key1,187.1586
57,update key16 newvalue16,317.8120
57,update key2 newvalue2,186.9202
57,delete key10,179.0524
57,get key18,40.0543
57,get key23,310.8978
57,set key24 value24,23.8419
57,set key23 value23,172.8535
57,get key21,257.9689
57,get key6,30.0407
57,update key6 newvalue6,20.9808
57,set key18 value18,35.0475
57,update key11 newvalue11,171.8998
57,update key25 newvalue25,40.0543
57,delete key15,209.0931
57,update key4 newvalue4,20.0272
57,update key13 newvalue13,177.8603
57,update key5 newvalue5,41.2464
57,delete key6,202.8942
57,set key17 value17,158.0715
57,delete key20,185.9665
57,update key10 newvalue10,138.9980
57,set key7 value7,220.0603
57,get key15,101.0895
57,set key13 value13,113.7257
57,get key9,75.1019
57,get key12,1038.0745
